Desc	Family ID	Ancistrocerus_nigricornis	Mischocyttarus_mexicanus	Polistes_dominula	Polistes_fuscatus	Polistes_exclamans	Polistes_canadensis	Vespula_germanica	Vespula_pensylvanica	Vespula_vulgaris	Vespa_crabro	Vespa_mandarinia	Vespa_velutina	Dolichovespula_media	Dolichovespula_saxonica	Dolichovespula_sylvestris
N11	N11.HOG0002840	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002841	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002842	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002843	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002844	0	1	1	1	1	1	1	1	1	1	1	1	0	0	0
N11	N11.HOG0002845	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002846	0	1	1	1	0	1	1	1	1	1	1	1	0	0	0
N11	N11.HOG0002847	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1
N11	N11.HOG0002848	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002849	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002850	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
N11	N11.HOG0002851	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002852	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002853	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002854	1	2	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0002855	1	1	1	5	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002856	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002857	1	0	0	0	0	0	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002858	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0002859	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002860	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002861	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002862	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002863	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002864	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002865	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002866	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002867	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002868	1	2	1	2	0	2	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002869	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002870	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002871	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002872	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002873	1	2	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002874	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002875	1	1	1	1	0	1	1	1	0	1	1	0	1	1	1
N11	N11.HOG0002876	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002877	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002878	0	1	0	0	1	0	1	1	1	0	1	1	1	1	0
N11	N11.HOG0002879	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002880	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002881	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002882	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002883	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1
N11	N11.HOG0002884	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002885	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002886	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002887	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002888	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002889	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002890	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002891	0	0	1	1	1	1	0	1	1	1	1	1	0	0	0
N11	N11.HOG0002892	0	0	1	1	1	0	1	1	0	1	1	1	0	0	0
N11	N11.HOG0002893	1	1	1	1	0	0	0	0	1	0	1	0	1	1	1
N11	N11.HOG0002894	2	1	1	1	2	2	2	2	1	2	1	2	1	1	1
N11	N11.HOG0002895	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1
N11	N11.HOG0002896	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002897	1	1	1	1	0	1	1	1	1	1	1	1	1	2	1
N11	N11.HOG0002898	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002899	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002900	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
N11	N11.HOG0002901	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
N11	N11.HOG0002902	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002903	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002904	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002905	0	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0002906	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002907	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002908	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002909	0	1	2	1	1	1	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002910	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002911	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002912	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
N11	N11.HOG0002913	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
N11	N11.HOG0002914	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002915	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002916	0	0	0	0	0	0	2	1	1	1	1	1	2	2	2
N11	N11.HOG0002917	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002918	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0
N11	N11.HOG0002919	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002920	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002921	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002922	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0002923	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1
N11	N11.HOG0002924	2	2	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0002925	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
N11	N11.HOG0002926	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0002927	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002928	1	2	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002929	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002930	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002931	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002932	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002933	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1
N11	N11.HOG0002934	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002935	0	0	1	1	1	1	1	1	1	1	1	1	0	0	0
N11	N11.HOG0002936	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002937	0	2	0	0	0	0	0	0	0	0	0	0	1	1	1
N11	N11.HOG0002938	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002939	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1
N11	N11.HOG0002940	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002941	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002942	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002943	1	0	0	0	0	0	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002944	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002945	0	1	1	1	1	1	0	1	0	1	1	1	1	0	1
N11	N11.HOG0002946	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002947	1	1	1	1	1	1	2	2	2	2	2	2	1	1	1
N11	N11.HOG0002948	1	2	1	1	1	1	1	1	1	1	0	1	1	1	1
N11	N11.HOG0002949	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002950	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002951	0	1	1	1	1	1	1	1	1	1	1	1	1	2	1
N11	N11.HOG0002952	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
N11	N11.HOG0002953	1	2	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002954	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
N11	N11.HOG0002955	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
N11	N11.HOG0002956	1	0	0	0	1	0	1	0	1	0	0	1	1	1	1
N11	N11.HOG0002957	0	0	1	2	0	0	0	0	0	0	0	0	0	1	1
N11	N11.HOG0002958	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002959	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1
N11	N11.HOG0002960	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1
N11	N11.HOG0002961	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002962	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002963	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002964	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002965	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002966	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002967	1	1	0	1	0	1	1	1	1	0	0	0	1	1	0
N11	N11.HOG0002968	1	1	1	1	0	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0002969	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002970	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002971	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1
N11	N11.HOG0002972	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1
N11	N11.HOG0002973	1	0	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0002974	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002975	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002976	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002977	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002978	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002979	1	0	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0002980	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002981	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1
N11	N11.HOG0002982	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002983	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1
N11	N11.HOG0002984	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002985	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002986	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002987	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002988	1	3	2	2	2	2	2	2	2	2	2	2	2	2	2
N11	N11.HOG0002989	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002990	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002991	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002992	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002993	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002999	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0003000	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003001	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003002	0	1	1	1	0	1	1	1	1	1	1	1	0	0	0
N11	N11.HOG0003003	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003004	0	1	1	1	1	2	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003005	1	0	1	1	0	0	1	1	1	1	1	1	1	1	0
N11	N11.HOG0003006	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003007	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003008	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0003009	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003010	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003011	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003012	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1
N11	N11.HOG0003013	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003014	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003015	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0
N11	N11.HOG0003016	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0003017	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003018	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0003019	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0003020	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
N11	N11.HOG0003021	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003022	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003023	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1
N11	N11.HOG0003024	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003025	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1
N11	N11.HOG0003026	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003027	1	1	1	1	0	1	2	1	1	1	0	1	1	1	1
N11	N11.HOG0003028	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003029	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003030	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003031	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003032	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1
N11	N11.HOG0003033	0	1	2	1	1	1	1	1	1	1	1	1	2	2	0
N11	N11.HOG0003034	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1
N11	N11.HOG0003035	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1
N11	N11.HOG0003036	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2
N11	N11.HOG0003037	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0003038	0	1	2	2	2	2	2	1	1	1	1	1	1	2	2
N11	N11.HOG0003039	0	2	0	1	2	0	1	0	0	0	0	0	1	0	0
N11	N11.HOG0003040	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0003041	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1
N11	N11.HOG0003042	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003043	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003044	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1
N11	N11.HOG0003045	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1
N11	N11.HOG0003046	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0
N11	N11.HOG0003047	0	1	1	1	0	1	0	0	0	0	0	0	1	1	0
N11	N11.HOG0003048	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
N11	N11.HOG0003049	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
N11	N11.HOG0003050	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0003051	1	1	1	1	0	1	1	1	2	1	1	1	1	1	1
N11	N11.HOG0003052	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003053	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003054	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0
N11	N11.HOG0003055	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003056	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003057	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
N11	N11.HOG0003058	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003059	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003060	1	1	1	1	1	1	0	1	1	1	1	1	0	0	0
N11	N11.HOG0003061	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003062	1	1	1	1	0	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0003063	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003064	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003065	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003066	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003067	2	0	1	1	1	1	2	1	1	1	1	1	1	1	0
N11	N11.HOG0003068	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0003069	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003070	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0003071	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0003072	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
N11	N11.HOG0003073	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1
N11	N11.HOG0003074	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
N11	N11.HOG0003075	0	1	0	1	1	0	1	0	0	0	0	0	1	1	1
N11	N11.HOG0003076	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0003077	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1
N11	N11.HOG0003078	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003079	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003080	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003081	1	1	0	0	1	0	1	0	1	1	1	0	1	1	1
N11	N11.HOG0003082	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0003083	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003084	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003085	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1
N11	N11.HOG0003086	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003087	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003088	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003089	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003090	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003091	2	1	1	0	1	1	1	1	0	0	0	0	1	1	1
N11	N11.HOG0003092	0	1	1	1	0	1	0	1	0	1	1	1	0	0	0
N11	N11.HOG0003093	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
N11	N11.HOG0003094	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003095	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0
N11	N11.HOG0003096	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0
N11	N11.HOG0003097	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003098	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003099	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003100	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003101	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0003102	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003103	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0003104	0	1	1	1	0	1	1	1	1	1	1	1	0	0	2
N11	N11.HOG0003105	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003106	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003107	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003108	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
N11	N11.HOG0003109	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003110	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003111	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003112	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0003113	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0
N11	N11.HOG0003114	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003115	0	0	1	1	1	1	1	1	1	0	0	1	0	0	1
N11	N11.HOG0003116	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003117	0	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0003118	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003119	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
N11	N11.HOG0003120	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0003121	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1
N11	N11.HOG0003122	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1
N11	N11.HOG0003123	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003124	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0
N11	N11.HOG0003125	1	2	1	2	2	1	2	1	1	1	1	1	3	2	3
N11	N11.HOG0003126	0	1	1	1	1	1	1	1	1	0	0	0	1	1	1
N11	N11.HOG0003127	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003128	0	2	1	2	2	0	1	2	2	2	2	2	1	1	1
N11	N11.HOG0003129	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003130	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003131	1	2	1	1	1	0	1	1	1	1	1	1	1	1	0
N11	N11.HOG0003132	1	2	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003133	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1
N11	N11.HOG0003134	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003135	1	0	1	1	0	1	1	0	0	1	1	1	1	1	1
N11	N11.HOG0003136	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003137	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003138	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003139	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003140	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0
N11	N11.HOG0003141	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003142	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003143	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
N11	N11.HOG0003144	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003145	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003146	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0
N11	N11.HOG0003147	1	1	1	0	1	1	1	1	1	0	0	0	1	1	1
N11	N11.HOG0003148	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003149	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
N11	N11.HOG0003150	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0
N11	N11.HOG0003151	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003152	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003153	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003154	0	1	1	1	0	1	1	1	1	1	1	1	0	0	1
N11	N11.HOG0003155	1	2	2	4	2	3	2	2	2	1	1	3	2	2	2
N11	N11.HOG0003156	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003157	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003158	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1
N11	N11.HOG0003159	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0003160	0	2	1	0	1	1	1	1	1	1	1	1	0	0	1
